Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,74,27001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,60,27002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,63,27003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,27,No,28,63,27004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,67,28000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,65,28001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,68,28002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,67,28003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,-1,Depth,N/A,28,No,29,66,28004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,70,29000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,68,29001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,67,29002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,68,29003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,29,Yes,29,67,29004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,68,30000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,68,30001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,67,30002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,68,30003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,30,Yes,29,67,30004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,68,31000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,67,31001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,68,31002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,67,31003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,31,Yes,29,68,31004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,68,32000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,107,32001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,69,32002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,67,32003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,32,Yes,29,68,32004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,70,33000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,68,33001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,68,33002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,68,33003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,33,Yes,29,67,33004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,69,34000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,68,34001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,67,34002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,68,34003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,34,Yes,29,68,34004
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,68,35000
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,69,35001
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,68,35002
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,67,35003
2025-05-04 15:47:42,"(0, 0)","(14, 14)",97,29,Depth,N/A,35,Yes,29,68,35004
